Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2005-01-25,40.939998626708984,40.939998626708984,41.439998626708984,40.45000076293945,40.63999938964844,9027900.0,,,42.44699974060059,42.84099998474121,40.91539993286133,45.440712603290486,39.45328687791069,45.898532503865766,39.78346746561665,44.88173433362347,36.94906553209918
2005-01-26,41.34000015258789,41.34000015258789,41.79999923706055,40.2599983215332,41.18000030517578,7714900.0,,,42.41699981689453,42.676499938964845,40.93299995422363,45.45237723452068,39.38162239926838,45.682342305169875,39.670657572759815,44.89889602318386,36.967103885263406
2005-01-27,42.310001373291016,42.310001373291016,42.400001525878906,41.13999938964844,41.27000045776367,8038400.0,,,42.418000030517575,42.55100002288818,40.961399993896485,45.45321268488025,39.3827873761549,45.3846844381927,39.717315607583664,44.94633097900412,36.976469008788854
2005-01-28,42.220001220703125,42.220001220703125,43.0,41.529998779296875,42.09000015258789,6152400.0,,,42.380000305175784,42.413500022888186,41.00440002441406,45.41460084507196,39.34539976527961,45.00990496244886,39.817095083327516,44.99646409730766,37.01233595152046
2005-01-31,43.220001220703125,43.220001220703125,43.41999816894531,42.43000030517578,42.439998626708984,6320300.0,,,42.247000503540036,42.36000003814697,41.07080001831055,44.95826242244341,39.53573858463666,44.83485067746736,39.885149398826584,45.09817365274142,37.04342638387968
2005-02-01,42.47999954223633,42.47999954223633,43.27000045776367,42.380001068115234,43.0,6761500.0,,,42.037000274658205,42.25799999237061,41.113000030517576,44.21874372434439,39.85525682497202,44.5167339132096,39.999266071531615,45.154594728688984,37.07140533234617
2005-02-02,41.880001068115234,41.880001068115234,43.540000915527344,40.86000061035156,43.04999923706055,26323600.0,,,41.82900047302246,42.24500007629395,41.17960006713867,43.542229423676964,40.11577152236796,44.509578762918466,39.98042138966943,45.158062632030784,37.20113750224656
2005-02-03,35.75,35.75,35.88999938964844,34.529998779296875,34.900001525878906,60518600.0,,,41.16800041198731,41.94400005340576,41.133600082397464,45.32637456181189,37.009626262162726,45.62915905334542,38.2588410534661,45.3081133182197,36.95908684657523
2005-02-04,35.720001220703125,35.720001220703125,35.97999954223633,35.189998626708984,35.650001525878906,17304700.0,,,40.624000549316406,41.67750015258789,41.081800079345705,46.024759455070345,35.22324164356247,46.28927832609129,37.065721979084486,45.45869255830125,36.70490760039016
2005-02-07,35.689998626708984,35.689998626708984,35.84000015258789,35.54999923706055,35.81999969482422,7112400.0,,,40.15500030517578,41.34600009918213,41.02060005187988,46.39870538900431,33.91129522134725,46.662605432427235,36.02939476593702,45.61094048065574,36.43025962310402
2005-02-08,36.29999923706055,36.29999923706055,36.52000045776367,35.529998779296875,35.540000915527344,9602500.0,,,39.691000366210936,41.06900005340576,40.96480003356933,46.35118124723395,33.03081948518792,46.83548026088877,35.302519845922745,45.71594325425278,36.21365681288589
2005-02-09,35.88999938964844,35.88999938964844,36.79999923706055,35.869998931884766,36.45000076293945,7938800.0,,,39.14600028991699,40.781500053405765,40.903800048828124,46.09225998287819,32.19974059695579,46.98491641357805,34.57808369323348,45.83592228317922,35.971677814477026
2005-02-10,35.779998779296875,35.779998779296875,36.11000061035156,35.529998779296875,36.06999969482422,7982400.0,,,38.49300003051758,40.45550003051758,40.825800018310545,45.34439561587186,31.641604445163296,46.998876496428785,33.91212356460637,45.95628408384936,35.69531595277173
2005-02-11,35.779998779296875,35.779998779296875,35.95000076293945,35.0,35.56999969482422,7841700.0,,,37.84899978637695,40.11450004577637,40.74180000305176,44.344848822448675,31.353150750305225,46.89389223345532,33.335107858097416,46.06280036333226,35.42079964277126
2005-02-14,36.029998779296875,36.029998779296875,36.630001068115234,35.5,35.650001525878906,6983100.0,,,37.12999954223633,39.688500022888185,40.65900001525879,42.4730164935355,31.786982590937146,46.36431228875471,33.01268775702166,46.14267613032831,35.17532390018927
2005-02-15,36.13999938964844,36.13999938964844,36.45000076293945,35.75,36.209999084472656,5177700.0,,,36.49599952697754,39.26649990081787,40.58,40.300713441049645,32.69128561290544,45.70314031966757,32.82985948196817,46.20901866565118,34.95098133434882
2005-02-16,35.65999984741211,35.65999984741211,36.349998474121094,35.58000183105469,35.93000030517578,5229800.0,,,35.873999404907224,38.85149993896484,40.503399963378904,36.30255733749149,35.445441472322955,45.08092963523963,32.62207024269006,46.2948546347103,34.71194529204751
2005-02-17,35.689998626708984,35.689998626708984,35.849998474121094,35.25,35.7400016784668,5298100.0,,,35.86799926757813,38.51799983978272,40.4531999206543,36.30585246268025,35.430146072476006,44.67025386201978,32.36574581754566,46.3683398566211,34.5380599846875
2005-02-18,35.310001373291016,35.310001373291016,35.75,35.099998474121094,35.61000061035156,4529700.0,,,35.826999282836915,38.22549991607666,40.384999923706054,36.38636715491309,35.26763141076074,44.405068226590636,32.04593160556268,46.45822478231994,34.31177506509217
2005-02-22,34.720001220703125,34.720001220703125,35.38999938964844,34.5099983215332,35.02000045776367,6855700.0,,,35.72999954223633,37.94249992370605,40.282999954223634,36.62854007980514,34.831459004667515,44.224192997039914,31.66080685037219,46.562753768473435,34.00324613997383
2005-02-23,34.13999938964844,34.13999938964844,34.970001220703125,33.20000076293945,34.95000076293945,10500400.0,,,35.51399955749512,37.60249996185303,40.18479995727539,36.77066796930122,34.257331145689015,43.9369576876034,31.26804223610265,46.69266976644649,33.67693014810428
2005-02-24,34.689998626708984,34.689998626708984,34.849998474121094,33.65999984741211,33.65999984741211,8389200.0,,,35.39399948120117,37.26999988555908,40.081999893188474,36.71844256681564,34.0695563955867,43.47522798796174,31.064771783156424,46.77256646627427,33.39143332010268
2005-02-25,34.9900016784668,34.9900016784668,35.22999954223633,34.47999954223633,34.720001220703125,5882300.0,,,35.31499977111817,36.90399990081787,39.97299995422363,36.63133231444093,33.9986672277954,42.70809504521773,31.09990475641801,46.815611500575294,33.13038840787197
2005-02-28,35.18000030517578,35.18000030517578,35.65999984741211,34.66999816894531,34.720001220703125,8422900.0,,,35.25499992370605,36.5519998550415,39.856599960327145,36.53121769190091,33.97878215551119,41.828560657668426,31.275439052414576,46.82476075826526,32.88843916238903
2005-03-01,35.38999938964844,35.38999938964844,35.40999984741211,34.81999969482422,35.060001373291016,5819000.0,,,35.19099998474121,36.16049976348877,39.76339996337891,36.353619295596225,34.0283806738862,40.417320976270176,31.90367855070737,46.844739629691496,32.68206029706632
2005-03-02,35.5,35.5,35.93000030517578,35.06999969482422,35.38999938964844,4871700.0,,,35.12700004577637,35.811499786376956,39.67319999694824,36.11474932941285,34.13925076213989,38.85976643039923,32.76323314235468,46.85588761458642,32.49051237931006
2005-03-03,35.650001525878906,35.650001525878906,35.959999084472656,35.400001525878906,35.5,5025600.0,,,35.126000213623044,35.499999809265134,39.60720001220703,36.11136900402754,34.14063142321855,36.565773010071986,34.43422660845828,46.87712731280229,32.337272711611774
2005-03-04,35.849998474121094,35.849998474121094,36.310001373291016,35.70000076293945,35.84000015258789,5545700.0,,,35.14200019836426,35.50499973297119,39.53639999389648,36.17224515210763,34.11175524462089,36.57663335400258,34.433366111939804,46.88350177633206,32.1892982114609
2005-03-07,36.31999969482422,36.31999969482422,36.400001525878906,35.810001373291016,35.939998626708984,3585900.0,,,35.24300003051758,35.53499965667724,39.4723999786377,36.51589860438378,33.97010145665138,36.664032109135086,34.4059672042194,46.87562042078679,32.069179536488605
2005-03-08,35.83000183105469,35.83000183105469,36.43000030517578,35.75,36.310001373291016,4792900.0,,,35.354000091552734,35.54199981689453,39.410400009155275,36.617758591127576,34.09024159197789,36.676799996954465,34.4071996368346,46.8837521803133,31.937047837997248
2005-03-09,35.400001525878906,35.400001525878906,35.93000030517578,34.900001525878906,35.7400016784668,7412300.0,,,35.48000030517578,35.49699993133545,39.27340003967285,36.41404773823557,34.54595287211599,36.575206530113164,34.41879333255774,46.785328939833626,31.761471139512075
2005-03-10,34.90999984741211,34.90999984741211,35.709999084472656,34.56999969482422,35.310001373291016,5872300.0,,,35.502000427246095,35.44799995422363,39.07900001525879,36.36067076429102,34.64333009020117,36.53999142806538,34.35600848038189,46.52794294395496,31.63005708656262
2005-03-11,34.75,34.75,34.869998931884766,34.04999923706055,34.810001373291016,8010300.0,,,35.478000259399415,35.39650001525879,38.877600021362305,36.41051419152816,34.54548632727067,36.51928334177685,34.27371668874073,46.23697977940413,31.518220263320476
2005-03-14,34.599998474121094,34.599998474121094,34.75,34.0,34.66999816894531,5433500.0,,,35.420000076293945,35.3375,38.670199966430665,36.496001516909246,34.343998635678645,36.49878556340882,34.176214436591174,45.91234163955485,31.428058293306478
2005-03-15,34.18000030517578,34.18000030517578,34.849998474121094,33.900001525878906,34.58000183105469,5070600.0,,,35.29900016784668,35.24500007629395,38.467999954223636,36.631548701579504,33.96645163411385,36.46715529302263,34.02284485956527,45.633854556462616,31.30214535198466
2005-03-16,33.869998931884766,33.869998931884766,34.439998626708984,33.599998474121094,33.880001068115234,5370000.0,,,35.136000061035155,35.13150005340576,38.25499992370605,36.73200143110485,33.53999869096546,36.42332538767632,33.839674719135196,45.319007497989645,31.19099234942246
2005-03-17,33.970001220703125,33.970001220703125,34.439998626708984,33.58000183105469,33.58000183105469,4858000.0,,,34.96800003051758,35.047000122070315,38.09159996032715,36.67346334679134,33.26253671424382,36.41227033137275,33.68172991276788,45.166767817279116,31.016432103375188
2005-03-18,34.15999984741211,34.15999984741211,34.279998779296875,33.650001525878906,34.150001525878906,5294700.0,,,34.79900016784668,34.97050018310547,37.93939994812012,36.45008668319906,33.147913652494296,36.35538859836993,33.585611767841016,45.01900047612241,30.85979942011783
2005-03-21,33.66999816894531,33.66999816894531,34.630001068115234,33.540000915527344,34.209999084472656,6084400.0,,,34.53400001525879,34.88850002288818,37.79179992675781,35.931243361024215,33.136756669493366,36.37893722742488,33.398062818351484,44.91429538971128,30.669304463804345
2005-03-22,33.150001525878906,33.150001525878906,33.939998626708984,33.06999969482422,33.70000076293945,5490700.0,,,34.265999984741214,34.810000038146974,37.60839996337891,35.58428862703104,32.947711342451385,36.49100254378695,33.128997532507,44.72722643608407,30.48957349067375
2005-03-23,33.18000030517578,33.18000030517578,33.84000015258789,32.81999969482422,33.09000015258789,6323700.0,,,34.0439998626709,34.76200008392334,37.435199966430666,35.25704678703572,32.83095293830608,36.57332836142902,32.95067180641766,44.555198121631584,30.31520181122975
2005-03-24,32.880001068115234,32.880001068115234,33.880001068115234,32.869998931884766,33.400001525878906,5337300.0,,,33.84099998474121,34.67150020599365,37.26,35.088875353760315,32.593124615722104,36.66924918341755,32.673751228569756,44.38879086747932,30.131209132520674
2005-03-28,33.38999938964844,33.38999938964844,33.650001525878906,33.02000045776367,33.099998474121094,4326600.0,,,33.704999923706055,34.59150009155273,37.08180000305176,34.79960171845015,32.61039812896196,36.66235323015635,32.520646952949114,44.1414778361594,30.02212216994412
2005-03-29,33.43000030517578,33.43000030517578,34.150001525878906,33.22999954223633,33.279998779296875,6137300.0,,,33.58800010681152,34.50400009155273,36.89840003967285,34.490726166844624,32.68527404677842,36.61759915128725,32.390401031818215,43.84855332180575,29.94824675753995
2005-03-30,34.31999969482422,34.31999969482422,34.52000045776367,33.5099983215332,33.59000015258789,5349800.0,,,33.602000045776364,34.450500106811525,36.69380004882812,34.548797323824544,32.655202767728184,36.52344848267109,32.37755173095196,43.319290993447844,30.0683091042084
2005-03-31,34.27000045776367,34.27000045776367,34.54999923706055,34.0,34.4900016784668,3554300.0,,,33.64200019836426,34.38900012969971,36.487600021362304,34.66947984796172,32.6145205487668,36.40299230323063,32.37500795616879,42.74269785411795,30.23250218860666
2005-04-01,34.0099983215332,34.0099983215332,34.709999084472656,33.779998779296875,34.630001068115234,5018400.0,,,33.645999908447266,34.30699996948242,36.288600006103515,34.679448383634664,32.61255143325987,36.236593249800016,32.37740668916482,42.19686651601296,30.38033349619407
2005-04-04,35.0,35.0,35.18000030517578,33.810001373291016,34.0,7342200.0,,,33.72999992370605,34.264500045776366,36.141399993896485,35.046830415536974,32.41316943187513,36.085378860036535,32.4436212315162,41.79344281485749,30.489357172935474
2005-04-05,35.279998779296875,35.279998779296875,35.34000015258789,34.9900016784668,35.22999954223633,4933000.0,,,33.890999984741214,34.2125,36.02379997253418,35.52960125407775,32.25239871540468,35.83479059259355,32.59020940740645,41.491311684484174,30.556288260584186
2005-04-06,34.81999969482422,34.81999969482422,35.20000076293945,34.619998931884766,35.099998474121094,5276100.0,,,34.057999801635745,34.16199989318848,35.91259994506836,35.701350596212386,32.414649007059104,35.62759951054436,32.6964002758326,41.24292909018251,30.58227079995421
2005-04-07,34.900001525878906,34.900001525878906,34.91999816894531,34.5,34.68000030517578,3807300.0,,,34.22999992370605,34.136999893188474,35.791800003051755,35.824239205133296,32.63576064227881,35.528887214677546,32.7451125716994,40.92729468936951,30.656305316734
2005-04-08,34.599998474121094,34.599998474121094,34.93000030517578,34.56999969482422,34.75,3013000.0,,,34.40199966430664,34.12149982452392,35.65699996948242,35.69078210505341,33.11321722355988,35.483730789856224,32.75926885919162,40.54599058379884,30.768009355166
2005-04-11,34.599998474121094,34.599998474121094,35.0,34.36000061035156,34.599998474121094,3253100.0,,,34.5229995727539,34.11399974822998,35.502799911499025,35.59916758904252,33.446831556465284,35.4632507044063,32.76474879205366,40.006478676434654,30.9991211465634
2005-04-12,34.630001068115234,34.630001068115234,34.63999938964844,33.65999984741211,34.400001525878906,6197200.0,,,34.64299964904785,34.115499877929686,35.350999908447264,35.39683763233766,33.889161665758046,35.46709065769926,32.76390909816011,39.42137141998288,31.28062839691164
2005-04-13,34.29999923706055,34.29999923706055,34.709999084472656,34.150001525878906,34.349998474121094,4125100.0,,,34.64099960327148,34.12149982452392,35.17259986877441,35.39874234669578,33.88325685984719,35.475359686044484,32.76763996300336,38.55984080264079,31.785358934908032
