Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2005-01-31,93.6500015258789,93.94999694824219,93.05000305175781,93.41999816894531,60.6208610534668,4759900,60.19256439208984,61.15845775604248,62.06984588623047,61.40694535171197,58.978183432467716,63.524126913678195,58.792788598406766,64.50430888885691,59.63538288360402
2005-02-01,93.66999816894531,94.0,93.37000274658203,93.86000061035156,60.906349182128906,3637400,60.12507667541504,61.03224639892578,62.053752746582035,61.03274359577305,59.21740975505703,63.14313570948821,58.921357088363344,64.50845224669274,59.59905324647133
2005-02-02,93.77999877929688,94.3499984741211,93.62999725341797,94.30000305175781,61.19186019897461,3597400,60.20294380187988,60.95437717437744,62.05180572509766,61.328025291228116,59.07786231253165,62.90758916319846,59.001165185556424,64.50913343564501,59.594478014550305
2005-02-03,93.87000274658203,93.94000244140625,93.05999755859375,93.54000091552734,60.698692321777344,3928700,60.237983322143556,60.858338356018066,62.03143028259277,61.40425566180912,59.071710982477995,62.64894554485024,59.06773116718589,64.51680796838555,59.5460525968
2005-02-04,93.01000213623047,94.73999786376953,93.0,94.51000213623047,61.32815933227539,3807600,60.37620544433594,60.803507804870605,62.0214372253418,61.70495923137892,59.04745165729295,62.453815383993415,59.153200225747796,64.51416360909099,59.52871084159261
2005-02-07,94.3499984741211,94.9000015258789,94.33000183105469,94.52999877929688,61.34111022949219,2837800,60.554003143310545,60.76294918060303,62.00936744689941,61.875013619632206,59.232992666988885,62.31034899089667,59.21554937030939,64.50944574528236,59.50928914851646
2005-02-08,94.20999908447266,94.63999938964844,94.12999725341797,94.12999725341797,61.19807434082031,3541100,60.6915397644043,60.71848564147949,62.00404052734375,61.95948238773272,59.423597141075874,62.15261024056443,59.28436104239455,64.50998621105225,59.498094843635236
2005-02-09,94.13999938964844,94.83000183105469,92.54000091552734,92.69999694824219,60.26839065551758,5657100,60.751684951782224,60.64959945678711,61.969997329711916,61.849227697119005,59.65414220644544,62.0273606334748,59.271838280099416,64.52359452217601,59.41640013724782
2005-02-10,92.94999694824219,93.0999984741211,92.30000305175781,92.76000213623047,60.30740737915039,4838400,60.81378288269043,60.575850105285646,61.95308647155762,61.691760098901284,59.93580566647958,61.85249575218806,59.29920445838323,64.53975336362711,59.36641957948812
2005-02-11,92.69999694824219,93.97000122070312,92.5,93.30000305175781,60.65845489501953,4229300,60.851935958862306,60.54431228637695,61.92191223144531,61.6562995795549,60.047572338169715,61.77717043135754,59.31145414139636,64.53304381056518,59.31078065232545
2005-02-14,93.16000366210938,94.0199966430664,93.16000366210938,93.56999969482422,60.83399963378906,2868800,60.87324981689453,60.53290710449219,61.89580665588379,61.661534923684975,60.08496471010408,61.7497123190498,59.31610188993458,64.52411145948213,59.26750185228545
2005-02-15,93.5,94.66999816894531,93.4800033569336,94.33000183105469,61.32811737060547,4148000,60.915426635742186,60.52025165557861,61.86245223999023,61.75504434095252,60.07580893053185,61.69571159599788,59.344791715159346,64.47606505225838,59.24883942772208
2005-02-16,94.2300033569336,94.97000122070312,94.19999694824219,94.62000274658203,61.51664733886719,4466500,60.94790534973144,60.57542457580566,61.82521141052246,61.85727812622001,60.038532573242875,61.83060875173459,59.32024039987674,64.40346694938673,59.2469558716582
2005-02-17,94.5,94.76000213623047,93.73999786376953,93.75,60.95105743408203,4254200,60.97314186096192,60.60556259155273,61.797034378051755,61.865626879132954,60.08065684279088,61.86671594100116,59.344409242104305,64.38222321547453,59.211845540628985
2005-02-18,93.75,94.25,92.9000015258789,93.2699966430664,60.63897705078125,4265300,60.9042236328125,60.64021453857422,61.755477294921874,61.781168553405806,60.0272787122192,61.8625426737462,59.41788640340224,64.34711120143784,59.16384338840591
2005-02-22,92.66999816894531,93.5,92.2300033569336,92.31999969482422,60.021324157714844,4825100,60.77224502563477,60.663124084472656,61.69040626525879,61.74858306891268,59.795906982356854,61.81563466814607,59.510613500799245,64.28969880740404,59.09111372311354
2005-02-23,92.29000091552734,92.44000244140625,91.55000305175781,92.0999984741211,59.8782844543457,5622800,60.640266036987306,60.6659029006958,61.63337669372559,61.712839537415306,59.567692536559306,61.810119745981865,59.52168605540973,64.26452210171584,59.002231285735334
2005-02-24,91.9800033569336,93.08999633789062,91.8499984741211,92.63999938964844,60.229347229003906,4153900,60.63636169433594,60.694023323059085,61.58622314453125,61.7152174327287,59.55750595594318,61.75982564287236,59.62822100324581,64.23207514364266,58.940371145419846
2005-02-25,92.3499984741211,92.80000305175781,92.29000091552734,92.80000305175781,60.33340835571289,4078500,60.63896179199219,60.72637233734131,61.52999000549316,61.71441394773716,59.56350963624722,61.69857061305639,59.75417406162623,64.1600823376054,58.89989767338093
2005-02-28,92.52999877929688,92.76000213623047,92.41000366210938,92.58000183105469,60.19036102294922,4949800,60.59215240478515,60.72204418182373,61.470636138916014,61.703966836749736,59.48033797282057,61.703395006707844,59.74069335693962,64.08466177383767,58.85661050399436
2005-03-01,92.63999938964844,93.43000030517578,92.58999633789062,93.30000305175781,60.65845489501953,3819900,60.574597930908205,60.72392387390137,61.419086380004885,61.67492512215313,59.47427073966328,61.7046024525251,59.74324529527764,63.99236039216247,58.8458123678473
2005-03-02,92.75,93.7300033569336,92.75,92.91999816894531,60.41142654418945,4467400,60.4829288482666,60.699177742004395,61.37881950378418,61.44877240262216,59.517085293911045,61.68543573337564,59.71291975063315,63.95087040476004,58.80676860280832
2005-03-03,93.1500015258789,93.20999908447266,92.19999694824219,92.41000366210938,60.07981872558594,4037800,60.33924598693848,60.64357566833496,61.327377243041994,61.00136285901773,59.67712911485923,61.63823357802505,59.64891775864487,63.89838489739026,58.75636958869373
2005-03-04,92.94000244140625,93.18000030517578,92.36000061035156,92.37000274658203,60.05381393432617,4754000,60.24952163696289,60.6113317489624,61.26931564331055,60.77150537986616,59.727537894059616,61.63970535994671,59.58295813797809,63.821170764014376,58.71746052260672
2005-03-07,92.3499984741211,92.51000213623047,91.58999633789062,91.5999984741211,59.5532341003418,7046900,60.140947341918945,60.522585487365724,61.19358520507812,60.74769013990151,59.53420454393638,61.595857338813445,59.449313635918,63.71925785182995,58.66791255832629
2005-03-08,91.69999694824219,92.55999755859375,91.69999694824219,92.12999725341797,59.89779281616211,5087800,60.12859420776367,60.45041961669922,61.12331855773926,60.750989676718795,59.50619873880854,61.4853677811279,59.415471452270545,63.592024699514134,58.65461241596439
2005-03-09,92.0199966430664,93.0,92.01000213623047,92.3499984741211,60.04084396362305,4511200,60.144850158691405,60.392558097839355,61.058767776489255,60.74632938813997,59.54337092924284,61.379804626140704,59.40531156953801,63.46657577585618,58.65095977712233
2005-03-10,92.3499984741211,92.80000305175781,92.08999633789062,92.41000366210938,60.07981872558594,3422500,60.12989730834961,60.38312950134277,60.98461395263672,60.72947208279769,59.53032253390153,61.37893385793533,59.387325144750214,63.27491694071825,58.69431096455519
2005-03-11,92.25,92.41000366210938,91.19999694824219,91.51000213623047,59.49470520019531,4494300,60.04602699279785,60.34249439239502,60.90031578063965,60.745411569059286,59.34664241653641,61.41470457027771,59.27028421451232,63.0892698707035,58.71136169057581
2005-03-14,91.5,92.04000091552734,91.5,91.9000015258789,59.74827194213867,3935500,60.001818084716795,60.29698524475098,60.819531021118166,60.71637894435924,59.28725722507435,61.389795460100814,59.20417502940114,62.86715037055356,58.77191167168277
2005-03-15,92.0,92.2699966430664,91.19999694824219,91.37999725341797,59.4101676940918,3663100,59.87698936462402,60.22579364776611,60.728350524902346,60.51361237893267,59.24036635031538,61.35616930369177,59.09541799184045,62.60215206587117,58.854548983933526
2005-03-16,90.73999786376953,91.4000015258789,90.25,90.6500015258789,58.9355583190918,5065300,59.72940254211426,60.10616569519043,60.638450164794925,60.48798324992382,58.970821834304694,61.25165396243216,58.960677427948696,62.41170603148074,58.86519429810911
2005-03-17,90.48999786376953,90.68000030517578,89.69999694824219,89.86000061035156,58.421966552734375,5562100,59.5636173248291,59.95143165588379,60.55190460205078,60.63992800593098,58.48730664372722,61.13027112401761,58.772592187749964,62.32706621862226,58.77674298547931
2005-03-18,89.86000061035156,89.9000015258789,89.08999633789062,89.27999877929688,58.044883728027344,7541500,59.36272430419922,59.80612297058106,60.46041290283203,60.74019049653065,57.985258111867786,61.16834081076356,58.443905130398555,62.271804987381564,58.6490208182825
2005-03-21,89.41999816894531,90.27999877929688,89.2699966430664,89.51000213623047,58.19443893432617,4402400,59.226844787597656,59.6838960647583,60.37580627441406,60.777922376100555,57.67576719909476,61.164960336664215,58.202831792852386,62.20776751799259,58.54384503083553
2005-03-22,89.61000061035156,90.33999633789062,89.26000213623047,89.5,58.18790817260742,4452500,59.05585632324219,59.59222526550293,60.29651878356933,60.654465618293905,57.45724702819047,61.20633544174801,57.978115089257855,62.157585160467235,58.43545240667143
2005-03-23,89.97000122070312,91.16999816894531,89.81999969482422,90.5199966430664,58.851051330566406,5472100,58.93687705993652,59.540863609313966,60.23179290771484,60.379124543455454,57.49462957641759,61.181798447996094,57.89992877063184,62.0635212975671,58.40006451786258
2005-03-24,90.80000305175781,91.55000305175781,90.69999694824219,90.69999694824219,58.96809005737305,4577100,58.825704193115236,59.47780075073242,60.178232421875,60.027783797675006,57.623624588555465,61.10420720620253,57.85139429526231,61.99773577248554,58.35872907126446
2005-03-28,90.70999908447266,91.62999725341797,90.62000274658203,91.04000091552734,59.18915939331055,4088900,58.795149612426755,59.4205883026123,60.126367721557614,59.935605877141555,57.654693347711955,61.00009352011032,57.841083085114285,61.90664951174257,58.346085931372656
2005-03-29,90.73999786376953,91.06999969482422,90.18000030517578,90.5999984741211,58.9030647277832,6070400,58.71062889099121,59.356223487854,60.07864479064941,59.643535240844805,57.777722541137614,60.90832891695365,57.804118058754355,61.85962321985701,58.29766636144181
2005-03-30,90.31999969482422,90.87999725341797,90.31999969482422,90.68000030517578,58.955078125,5253900,58.66511993408203,59.271054649353026,60.03650428771973,59.48376307135742,57.846476796806634,60.704705479832704,57.83740381887335,61.8222071766944,58.25080139874506
2005-03-31,90.45999908447266,91.41000366210938,90.22000122070312,91.37999725341797,59.4101676940918,4418600,58.712580871582034,59.220991706848146,59.99308311462402,59.64765808947325,57.777503653690815,60.55331956749224,57.888663846204054,61.73040130979007,58.255764919457974
2005-04-01,91.48999786376953,91.76000213623047,90.04000091552734,90.44000244140625,58.7990608215332,5721200,58.75029029846191,59.15695381164551,59.96080055236816,59.66343705516187,57.837143541761954,60.437590005731046,57.87631761755997,61.726019042821825,58.1955820619145
2005-04-04,90.08000183105469,90.62000274658203,89.7699966430664,90.31999969482422,58.72103500366211,3737800,58.81790542602539,59.090314865112305,59.928255310058596,59.587803727034704,58.04800712501608,60.31178853815575,57.86884119206886,61.72405222359984,58.13245839651735
2005-04-05,90.2300033569336,90.33000183105469,89.26000213623047,89.56999969482422,58.23344421386719,4568400,58.82180595397949,59.024325370788574,59.89400543212891,59.57793790523045,58.065674002728535,60.282547258475134,57.766103483102015,61.75264833310053,58.03536253115728
2005-04-06,89.05000305175781,89.37999725341797,88.70999908447266,89.0,57.862831115722656,7836800,58.78929824829102,58.9225772857666,59.859999389648436,59.68214482493872,57.89645167164332,60.21212237764285,57.63303219389035,61.80362637384937,57.916372405447504
2005-04-07,89.0,89.19999694824219,88.0999984741211,88.44000244140625,57.498748779296875,6355700,58.65406799316406,58.79547252655029,59.81352020263672,59.860067079390895,57.44806890693723,60.12153166158461,57.46941339151597,61.868732585992525,57.75830781928091
2005-04-08,88.27999877929688,88.45999908447266,87.5,87.5999984741211,56.95265197753906,5179200,58.452524185180664,58.639114189147946,59.75923446655273,60.03892242255939,56.86612594780194,60.06149468188123,57.216733696414664,61.96790908260229,57.55055985050318
2005-04-11,87.3499984741211,87.55999755859375,86.08999633789062,86.19999694824219,56.04243469238281,8296500,58.13785171508789,58.46650066375732,59.686354598999024,60.23951199803906,56.03619143213672,60.24501806001708,56.687983267497565,62.132546302068675,57.24016289592937
2005-04-12,85.9000015258789,86.23999786376953,85.16999816894531,85.75,55.7498779296875,8429700,57.82253303527832,58.266580963134764,59.59581367492676,60.322382366088846,55.32268370446779,60.31661733493197,56.21654459133756,62.276651236503795,56.914976113349724
2005-04-13,85.76000213623047,85.97000122070312,84.23999786376953,84.56999969482422,54.982704162597656,7090700,57.42529563903808,58.045207786560056,59.48305053710938,60.351407900789596,54.49918337728657,60.49291424947303,55.59750132364708,62.44724067489532,56.51886039932344
2005-04-14,84.51000213623047,85.41000366210938,83.47000122070312,83.63999938964844,54.378055572509766,10421200,56.922084426879884,57.817332649230956,59.35248466491699,60.05460480982642,53.789564043933346,60.72196624825537,54.91269905020654,62.62034305461494,56.084626275219044
2005-04-15,79.0,79.66000366210938,76.33000183105469,76.69999694824219,49.86606979370117,27906300,56.02878532409668,57.3895378112793,59.125968856811525,61.20836094522676,50.849209702966604,61.961122541917284,52.81795308064131,63.31399649898938,54.93794121463367
2005-04-18,77.1500015258789,77.75,76.13999938964844,76.6500015258789,49.83354949951172,13255000,55.14003677368164,56.97897109985352,58.90866600036621,61.235463360164935,49.04461018719835,62.64631557437105,51.31162662533598,63.82738801877677,53.98994398195565
2005-04-19,76.9800033569336,77.19999694824219,75.25,75.4800033569336,49.072898864746094,9259900,54.22398223876953,56.522894096374515,58.66356079101563,60.97170417751586,47.4762603000232,63.16300760339517,49.88278058935386,64.26428167090543,53.06283991112581
2005-04-20,75.4800033569336,75.87000274658203,71.8499984741211,72.01000213623047,46.8168830871582,20366300,53.11938743591308,55.95434284210205,58.37307624816894,60.77500383386894,45.46377103795723,63.827042203236594,48.08164348096751,64.8457147300118,51.90043776632607
