Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2016-01-07,133.6999969482422,135.02000427246094,132.42999267578125,132.86000061035156,105.46394348144531,7025800,108.82724609375,108.63197174072266,109.03558639526368
2016-01-08,133.17999267578125,133.82000732421875,131.32000732421875,131.6300048828125,104.48756408691406,4762700,108.27873458862305,108.4343162536621,108.95701843261719
2016-01-11,131.80999755859375,133.82000732421875,131.75999450683594,133.22999572753906,105.75762939453125,4974400,107.8802490234375,108.29341735839844,108.85713912963867
2016-01-12,133.64999389648438,133.77999877929688,131.1300048828125,132.89999389648438,105.49567413330078,5078700,107.5063705444336,108.22713508605958,108.75642440795899
2016-01-13,133.5,134.27999877929688,131.10000610351562,131.1699981689453,104.12239074707031,4700100,106.82290954589844,108.03821029663087,108.6356362915039
2016-01-14,131.92999267578125,133.7899932861328,131.22000122070312,132.91000366210938,105.50362396240234,5709600,106.3124984741211,107.84452438354492,108.53791168212891
2016-01-15,130.00999450683594,130.8800048828125,128.8699951171875,130.02999877929688,103.21745300292969,9008500,105.71000366210937,107.47699546813965,108.37071395874024
2016-01-19,130.11000061035156,132.10000610351562,128.05999755859375,128.11000061035156,101.6933822631836,9979600,105.08766632080078,107.13407516479492,108.17696640014648
2016-01-20,118.45999908447266,123.98999786376953,118.0,121.86000061035156,96.7321548461914,16157800,103.97714157104492,106.61651840209962,107.91136215209961
2016-01-21,121.30000305175781,125.0999984741211,120.58000183105469,122.91000366210938,97.56565856933594,8851600,103.00394744873047,106.11682357788087,107.6678256225586
2016-01-22,124.66999816894531,124.73999786376953,121.7699966430664,122.5,97.24019622802734,9238400,102.18157272338867,105.50440940856933,107.46445495605468
2016-01-25,122.0999984741211,124.2300033569336,121.63999938964844,122.08000183105469,96.90677642822266,5446000,101.42349395751953,104.85111427307129,107.25187561035156
2016-01-26,122.25,123.61000061035156,122.23999786376953,122.58999633789062,97.31163787841797,4617800,100.5788948059082,104.22957191467285,107.0545376586914
2016-01-27,122.7300033569336,123.37000274658203,120.6500015258789,120.95999908447266,96.0177230834961,5026400,99.63109970092773,103.56873512268066,106.86275588989258
2016-01-28,121.26000213623047,122.83000183105469,121.01000213623047,122.22000122070312,97.01792907714844,3942500,98.92065353393555,102.871781539917,106.71145858764649
2016-01-29,123.27999877929688,124.79000091552734,122.95999908447266,124.79000091552734,99.0579833984375,8248100,98.27608947753906,102.29429397583007,106.56984481811523
2016-02-01,124.4000015258789,125.29000091552734,123.70999908447266,124.83000183105469,99.08973693847656,3574900,97.86331787109376,101.78666076660156,106.42711990356446
2016-02-02,123.66999816894531,124.13999938964844,122.63999938964844,122.94000244140625,97.58946990966797,3287300,97.45292663574219,101.27029647827149,106.22263793945312
2016-02-03,123.98999786376953,125.44999694824219,122.29000091552734,124.72000122070312,99.00244140625,6223500,97.67995529174804,100.82854843139648,106.03180969238281
2016-02-04,125.08000183105469,128.5,125.0,127.6500015258789,101.3282470703125,5266500,98.0562141418457,100.53008079528809,105.85955627441406
2016-02-05,127.22000122070312,128.63999938964844,125.8499984741211,128.57000732421875,102.05854797363281,7177700,98.53804931640624,100.35981101989746,105.70254302978516
2016-02-08,126.0,127.51000213623047,124.12999725341797,126.9800033569336,101.82598114013672,7364000,99.02996978759765,100.22673187255859,105.53865631103515
2016-02-09,126.12000274658203,126.93000030517578,123.7699966430664,124.06999969482422,99.49242401123047,5957200,99.2480484008789,99.91347160339356,105.33762390136718
2016-02-10,125.0,125.29000091552734,119.83999633789062,120.19000244140625,96.38105010986328,6469100,99.28438110351563,99.45774040222167,105.06706069946289
2016-02-11,118.77999877929688,119.66000366210938,116.9000015258789,117.8499984741211,94.50457000732422,7307600,99.03304519653321,98.97684936523437,104.74372741699219
2016-02-12,119.26000213623047,121.05000305175781,118.3499984741211,121.04000091552734,97.06266021728516,4936500,98.83351287841796,98.55480117797852,104.4420265197754
2016-02-16,121.83000183105469,123.08999633789062,121.33999633789062,122.73999786376953,98.42591094970703,4061400,98.76713027954102,98.31522407531739,104.19267471313476
2016-02-17,123.70999908447266,126.56999969482422,123.25,126.0999984741211,101.12030029296875,4821000,99.12021331787109,98.28656997680665,104.00959442138672
2016-02-18,130.0,134.0,129.75,132.4499969482422,106.21240234375,9951600,99.8412094116211,98.76058235168458,103.9043832397461
2016-02-19,132.36000061035156,133.64999389648438,130.83999633789062,133.0800018310547,106.71760559082031,5125300,100.38014526367188,99.21817970275879,103.82324661254883
2016-02-22,133.0800018310547,134.30999755859375,132.41000366210938,133.77000427246094,107.27092742919922,4457400,100.90138320922851,99.71971626281739,103.77698974609375
2016-02-23,133.13999938964844,133.41000366210938,132.00999450683594,132.39999389648438,106.17230224609375,3439700,101.33601531982421,100.18299255371093,103.73162231445312
2016-02-24,131.5500030517578,133.49000549316406,129.67999267578125,132.8000030517578,106.49305725097656,4122600,102.03607864379883,100.64206352233887,103.68997131347656
2016-02-25,133.2899932861328,134.50999450683594,130.8800048828125,134.5,107.8563232421875,4358300,103.18360595703125,101.23399353027344,103.71067138671874
2016-02-26,134.50999450683594,134.9199981689453,131.9499969482422,132.02999877929688,105.87559509277344,4386200,104.32070846557617,101.67687683105468,103.67016555786132
2016-02-29,132.0,133.36000061035156,130.89999389648438,131.02999877929688,105.07371520996094,4428000,105.12181396484375,101.97766342163087,103.58409301757813
2016-03-01,132.24000549316406,134.63999938964844,132.02999877929688,134.3699951171875,107.75206756591797,3788500,106.05442962646484,102.41077995300293,103.52777374267578
2016-03-02,133.6999969482422,137.44000244140625,133.22000122070312,136.3000030517578,109.29972839355469,5217200,106.87237243652343,102.99629287719726,103.5427325439453
2016-03-03,137.22000122070312,137.9600067138672,136.07000732421875,137.8000030517578,110.5025634765625,5156400,107.30138854980468,103.5712989807129,103.61111801147462
2016-03-04,137.5399932861328,139.4199981689453,137.02000427246094,137.8000030517578,110.5025634765625,3968400,107.67988433837891,104.03001480102539,103.66997817993165
2016-03-07,137.27999877929688,140.50999450683594,136.8699951171875,140.14999389648438,112.38706970214844,5171000,108.19149856567383,104.54644088745117,103.72794998168945
2016-03-08,139.7100067138672,140.35000610351562,137.4199981689453,139.07000732421875,111.52101135253906,5579100,108.72636947631835,105.03119239807128,103.75891662597657
2016-03-09,139.30999755859375,142.1699981689453,139.22999572753906,140.41000366210938,112.59556579589844,4406500,109.33662033081055,105.68634948730468,103.8159782409668
2016-03-10,141.24000549316406,141.47000122070312,138.08999633789062,140.19000244140625,112.41917419433594,4020600,109.79290542602538,106.48825569152832,103.87967254638671
2016-03-11,141.72999572753906,142.9199981689453,140.50999450683594,142.36000061035156,114.1593017578125,4421900,110.6212760925293,107.47099227905274,103.94371856689453
2016-03-14,142.00999450683594,143.19000244140625,141.0399932861328,142.77999877929688,114.4960708618164,4048800,111.56351165771484,108.3426628112793,104.02148529052734
2016-03-15,141.74000549316406,143.3300018310547,141.5399932861328,142.9600067138672,114.64041900634766,3707500,112.25234680175781,109.15338821411133,104.12944564819335
2016-03-16,142.6199951171875,144.8800048828125,142.11000061035156,144.7899932861328,116.10791778564453,4221900,112.9331657409668,109.90276908874512,104.29326889038086
2016-03-17,144.77999877929688,147.32000732421875,144.4499969482422,147.0399932861328,117.91217803955078,5821600,113.67412719726562,110.48775787353516,104.49476440429687
2016-03-18,147.39999389648438,147.50999450683594,145.50999450683594,147.08999633789062,117.95230865478516,12089700,114.41910171508789,111.0494930267334,104.70785858154296
2016-03-21,147.3000030517578,148.7100067138672,146.72000122070312,148.6300048828125,119.18724060058594,3721600,115.09911880493163,111.64530868530274,104.98232452392578
2016-03-22,148.05999755859375,149.27999877929688,147.83999633789062,148.10000610351562,118.76221466064453,4081900,115.82323913574218,112.27480430603028,105.2678175354004
2016-03-23,148.0,148.02999877929688,145.1300048828125,145.39999389648438,116.5970687866211,4764200,116.22338943481445,112.7800048828125,105.48460632324219
2016-03-24,144.97999572753906,148.22000122070312,144.49000549316406,147.9499969482422,118.64192199707031,5044500,116.8456642150879,113.31928482055665,105.74753128051758
2016-03-28,147.75,148.64999389648438,147.22999572753906,148.39999389648438,119.00279235839844,3265100,117.33001327514648,113.97564468383788,106.04513931274414
2016-03-29,147.58999633789062,149.75999450683594,147.5,149.3300018310547,119.7485580444336,3138500,117.8552619934082,114.70938682556152,106.33003799438477
2016-03-30,149.9499969482422,150.41000366210938,148.32000732421875,148.41000366210938,119.01081848144531,3331200,118.29230194091797,115.27232437133789,106.64590530395508
2016-03-31,149.7899932861328,153.10000610351562,149.36000061035156,151.4499969482422,121.44861602783203,6780600,118.82637176513671,115.87976875305176,107.04100997924805
2016-04-01,150.50999450683594,152.9600067138672,150.25,152.52000427246094,122.306640625,3925500,119.26581802368165,116.46997261047363,107.55249969482422
2016-04-04,152.33999633789062,153.52000427246094,151.91000366210938,152.07000732421875,121.94579315185547,3931200,119.66516647338867,117.04213409423828,108.04010238647462
2016-04-05,151.42999267578125,151.60000610351562,149.64999389648438,150.0,120.28585052490234,3337000,119.77502746582032,117.43707313537598,108.5010154724121
2016-04-06,149.89999389648438,150.14999389648438,147.80999755859375,150.02000427246094,120.3018798828125,4194600,119.9289939880371,117.87611656188965,108.96891754150391
2016-04-07,149.07000732421875,149.60000610351562,148.0,148.25,118.88250732421875,3663000,120.15753784179688,118.19046363830566,109.40033493041992
2016-04-08,149.05999755859375,149.99000549316406,148.1199951171875,149.35000610351562,119.76461791992188,3293800,120.26980743408203,118.55773582458497,109.87527282714844
2016-04-11,150.25999450683594,151.9499969482422,149.22000122070312,149.25,119.68440246582031,3846100,120.33796844482421,118.83399085998535,110.32860229492188
2016-04-12,149.61000061035156,150.11000061035156,148.5800018310547,149.6300048828125,119.98912048339844,3595800,120.36202468872071,119.10864334106445,110.74722503662109
2016-04-13,150.75,151.22999572753906,149.6300048828125,151.22999572753906,121.27216339111328,3168400,120.5881591796875,119.44023056030274,111.19087356567383
2016-04-14,151.5,152.75999450683594,150.3800048828125,151.16000366210938,121.216064453125,3176500,120.5649040222168,119.69563789367676,111.66340545654298
2016-04-15,151.0399932861328,152.10000610351562,150.9600067138672,151.72000122070312,121.66511535644531,3657600,120.50075149536133,119.88328475952149,112.11665893554688
2016-04-18,151.72000122070312,153.13999938964844,151.49000549316406,152.52999877929688,122.3146743774414,6581700,120.53763961791992,120.1014030456543,112.53638748168946
2016-04-19,146.47000122070312,146.9499969482422,142.61000061035156,144.0,115.47441101074219,13190200,120.0564956665039,119.9157615661621,112.80470474243164
2016-04-20,144.24000549316406,147.1999969482422,144.0,146.11000061035156,117.16641998291016,6754300,119.74294967651367,119.83597183227539,113.11151351928712
2016-04-21,146.5800018310547,150.1199951171875,146.4600067138672,149.3000030517578,119.72452545166016,6017700,119.82715148925782,119.99234466552734,113.5161555480957
2016-04-22,149.44000244140625,151.0,147.5,148.5,119.08299255371094,5191900,119.75898895263671,120.01439819335937,113.97019439697266
2016-04-25,148.16000366210938,148.89999389648438,147.11000061035156,148.80999755859375,119.33158874511719,2848900,119.72370758056641,120.03083801269531,114.46673477172851
2016-04-26,148.64999389648438,149.7899932861328,147.89999389648438,149.0800018310547,119.54808807373047,2979800,119.6796043395996,120.02081451416015,114.91644332885743
2016-04-27,149.35000610351562,150.77999877929688,148.97000122070312,150.47000122070312,120.66275024414062,3111200,119.61866302490235,120.10341110229493,115.36118011474609
2016-04-28,149.75,150.17999267578125,146.72999572753906,147.07000732421875,117.93629455566406,3791500,119.29068603515626,119.92779502868652,115.6975
2016-04-29,146.49000549316406,147.33999633789062,144.19000244140625,145.94000244140625,117.03009796142578,4225800,118.82718429565429,119.66396789550781,115.91385391235352
2016-05-02,146.55999755859375,147.0,144.42999267578125,145.27000427246094,116.49284362792969,3502400,118.24500122070313,119.39132041931153,116.1093586730957
2016-05-03,144.64999389648438,144.89999389648438,142.89999389648438,144.1300048828125,115.57866668701172,3584300,118.25542678833008,119.155961227417,116.27551345825195
2016-05-04,143.36000061035156,145.0,143.30999755859375,144.25,115.67488861083984,2577100,118.10627365112305,118.92461166381835,116.46556518554688
2016-05-05,145.9499969482422,147.3000030517578,145.4499969482422,146.47000122070312,117.45512390136719,6501200,117.87933349609375,118.85324249267578,116.6848065185547
2016-05-06,144.86000061035156,147.97000122070312,144.47000122070312,147.2899932861328,119.25250244140625,4895800,117.89628448486329,118.82763671875,116.91273010253906
2016-05-09,147.6999969482422,148.1999969482422,147.00999450683594,147.33999633789062,119.29299926757812,4302400,117.89242553710938,118.8080665588379,117.18107818603515
2016-05-10,148.24000549316406,150.0399932861328,147.74000549316406,149.97000122070312,121.42239379882812,3992700,118.07985610961914,118.87973022460938,117.5080517578125
