Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.85401916503906,320605600,76.36356048583984,77.7677215576172,75.90014099121093
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,67.8143310546875,426884800,75.0857162475586,77.15071449279785,75.8711784362793
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,74.12789154052734,341397200,74.4372428894043,77.02708320617675,75.96576477050782
2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,71.77363586425781,319475600,73.70094985961914,76.79625701904297,76.01658248901367
2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,75.10282897949219,219178400,73.18296432495117,76.60579452514648,76.13259811401367
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,72.6667251586914,187572800,72.50373001098633,76.26135330200195,76.20276245117188
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,71.70170593261719,226176800,71.9078498840332,75.82213325500489,76.23105529785157
2020-03-09,65.9375,69.52249908447266,65.75,66.5425033569336,66.03065490722656,286744800,71.11375503540039,75.15406150817871,76.14459075927735
2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,70.78630065917969,285290000,71.04578323364258,74.70491828918458,76.12532211303711
2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,68.3278579711914,255598800,70.61859512329102,74.15691680908203,76.05742950439453
2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,61.58015823364258,418474000,69.99120903015137,73.17738475799561,75.84606910705567
2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,68.95796966552734,370732000,70.10557289123535,72.59564456939697,75.77172172546386
2020-03-16,60.48749923706055,64.7699966430664,60.0,60.5525016784668,60.08673095703125,322423600,68.70145683288574,71.56934986114501,75.4867861175537
2020-03-17,61.877498626708984,64.40249633789062,59.599998474121094,63.21500015258789,62.72875213623047,324056000,67.79696846008301,70.74895915985107,75.26914436340331
2020-03-18,59.942501068115234,62.5,59.279998779296875,61.66749954223633,61.19315719604492,300233600,66.40600128173828,69.79448280334472,75.00905960083008
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.72429275512695,271857200,65.21175804138184,68.85774402618408,74.74657661437988
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,56.869178771972656,401693200,63.728505325317386,67.8181776046753,74.38323249816895
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.092498779296875,55.661041259765625,336752800,62.69154396057129,66.90264949798583,73.96384895324707
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,61.24525833129883,287531200,61.737439727783205,66.3916114807129,73.65268493652344
2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,60.90787124633789,303602000,60.99544105529785,65.80701808929443,73.30195594787598
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,64.11302947998047,252087200,61.24872817993164,65.6199686050415,73.03651527404786
2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.935001373291016,61.45860290527344,204216800,60.49879150390625,65.3021821975708,72.72461875915528
2020-03-30,62.685001373291016,63.880001068115234,62.349998474121094,63.70249938964844,63.212501525878906,167976400,60.81136856079102,64.75641269683838,72.42849617004394
2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,63.08350372314453,197002000,60.84684371948242,64.32190608978271,72.1125188446045
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.76424026489258,176218400,60.70395202636719,63.55497665405274,71.74084762573243
2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,60.76150131225586,165934000,60.707672882080075,62.95971546173096,71.38352836608887
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.888275146484375,129880000,61.00958251953125,62.36904392242432,71.00117149353028
2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.61750030517578,65.1127700805664,201820400,61.95475540161133,62.32314968109131,70.72785820007324
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,64.35862731933594,202887200,62.26609230041504,62.00176601409912,70.48579216003418
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,66.00585174560547,168895200,62.7758903503418,61.88566570281982,70.23340934753418
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,66.4821548461914,162116400,63.01280288696289,62.13076553344727,69.95763664245605
2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,67.78704071044922,131022800,63.64564666748047,62.07221908569336,69.71028800964355
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,71.21049499511719,194994800,64.4454460144043,62.62840728759765,69.60248756408691
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,70.56053924560547,131154400,65.19314956665039,63.019996643066406,69.48589515686035
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,71.12120056152344,157125200,66.32884559631347,63.51639881134033,69.33007759094238
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,70.15617370605469,215250000,67.26831283569337,63.98799285888672,69.14209007263183
2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,68.6999740600586,130015200,68.14948272705078,64.57953262329102,68.90636741638184
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,66.57642364501953,180991600,68.2958480834961,65.12530174255372,68.65005409240723
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,68.49406433105469,117057200,68.70939178466797,65.4877420425415,68.42455207824707
2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,68.22862243652344,124814400,68.93166885375976,65.85377960205078,68.20336677551269
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,70.19834899902344,126508800,69.30328826904297,66.15804557800293,67.98391777038574
2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,70.24797058105469,117087600,69.54938125610352,66.59751396179199,67.77702171325683
2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,69.10929870605469,112004800,69.33926162719726,66.89235382080078,67.54695518493652
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,71.37919616699219,137280800,69.42112731933594,67.30713844299316,67.39180778503417
2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,72.88502502441406,183064000,69.597509765625,67.96317768096924,67.24385459899902
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,71.71163177490234,240616800,69.75305557250977,68.51068420410157,67.08890586853028
2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,72.72626495361328,133568000,70.15568466186524,69.152583694458,66.99022102355957
2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,73.81780242919922,147751200,70.8798225402832,69.58783531188965,66.98714500427246
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,74.57939147949219,142333600,71.48835525512695,70.09887351989747,67.04941246032715
