Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-06-29,2690.010009765625,2696.800048828125,2630.080078125,2680.3798828125,2680.3798828125,4223400,2692.5699951171873,2613.4069946289064,2481.090810546875,2790.980875012167,2594.1591152222077,2808.9523730852598,2417.861616172553,2743.2691056097237,2218.9125154840267
2020-06-30,2685.070068359375,2769.6298828125,2675.030029296875,2758.820068359375,2758.820068359375,3769700,2706.925,2627.727502441406,2488.395009765625,2796.7240403586115,2617.125959641389,2821.739831008894,2433.7151738739185,2760.7763400527033,2216.013679478547
2020-07-01,2757.989990234375,2895.0,2754.0,2878.699951171875,2878.699951171875,6363400,2730.6969970703126,2647.7425048828127,2499.4066064453127,2860.055262730713,2601.3387314099123,2858.740211873647,2436.7447978919786,2789.295270416555,2209.5179424740704
2020-07-02,2912.010009765625,2955.56005859375,2871.10009765625,2890.300048828125,2890.300048828125,6593400,2754.32900390625,2669.227502441406,2509.9428076171876,2905.8449407815856,2602.813067030914,2887.3775873436066,2451.0774175392057,2817.428714291681,2202.456900942694
2020-07-06,2934.969970703125,3059.8798828125,2930.0,3057.0400390625,3057.0400390625,6880600,2792.5320068359374,2697.9295043945312,2523.094609375,3025.77122755307,2559.292786118805,2959.6210525962697,2436.237956192793,2865.5546298866066,2180.634588863393
2020-07-07,3058.550048828125,3069.550048828125,2990.0,3000.1201171875,3000.1201171875,5257500,2821.16201171875,2721.7325073242187,2534.8926123046876,3080.307345620061,2562.016677817439,3002.7264719377195,2440.738542710718,2901.2891981088883,2168.496026500487
2020-07-08,3022.610107421875,3083.969970703125,3012.429931640625,3081.110107421875,3081.110107421875,5037600,2852.83203125,2745.745007324219,2548.994814453125,3154.990190324835,2550.673872175165,3062.989312313147,2428.500702335291,2943.620154314667,2154.3694745915827
2020-07-09,3115.989990234375,3193.8798828125,3074.0,3182.6298828125,3182.6298828125,6388700,2897.655029296875,2772.50400390625,2566.365810546875,3250.468128489151,2544.841930104599,3140.984341561339,2404.023666251161,2993.8790839812445,2138.852537112505
2020-07-10,3191.760009765625,3215.0,3135.699951171875,3200.0,3200.0,5486000,2942.197021484375,2804.606005859375,2582.911611328125,3325.849402127789,2558.544640840961,3204.8841370834903,2404.3278746352594,3042.6546281940327,2123.1685944622177
2020-07-13,3251.06005859375,3344.2900390625,3068.389892578125,3104.0,3104.0,7720400,2983.310009765625,2832.5550048828127,2595.511611328125,3334.9974380539843,2631.622581477266,3234.57260454955,2430.5374052160755,3077.085390090827,2113.9378325654234
2020-07-14,3089.0,3127.3798828125,2950.0,3084.0,3084.0,7231900,3023.672021484375,2858.1210083007813,2611.470810546875,3306.805283123088,2740.538759845662,3255.561062929367,2460.6809536721958,3103.9490440773507,2118.992577016399
2020-07-15,3080.22998046875,3098.35009765625,2973.179931640625,3008.8701171875,3008.8701171875,5788900,3048.6770263671874,2877.8010131835936,2625.3284130859374,3263.866901447764,2833.4871512866107,3263.412209543244,2492.189816823943,3122.837889150363,2127.818937021512
2020-07-16,2971.06005859375,3032.0,2918.22998046875,2999.89990234375,2999.89990234375,6394200,3060.797021484375,2895.7470092773438,2638.97041015625,3244.8357784875006,2876.758264481249,3268.1329824379613,2523.361036116726,3139.4593112559382,2138.481509056562
2020-07-17,3009.0,3024.0,2948.449951171875,2961.969970703125,2961.969970703125,4761300,3067.964013671875,2911.1465087890624,2651.184609375,3226.277352324254,2909.650675019496,3266.5203014664403,2555.7727161116845,3152.8214464668004,2149.5477722831997
2020-07-20,3000.199951171875,3201.360107421875,2994.02001953125,3196.840087890625,3196.840087890625,7598200,3081.9440185546873,2937.2380126953126,2667.769208984375,3259.4918945504646,2904.39614255891,3296.2205142263574,2578.255511164268,3185.705225116022,2149.8331928527277
2020-07-21,3232.489990234375,3240.580078125,3105.719970703125,3138.2900390625,3138.2900390625,6135000,3095.7610107421874,2958.4615112304687,2682.9428076171876,3266.378111708587,2925.143909775788,3311.976991299382,2604.9460311615553,3210.780082312138,2155.105532922237
2020-07-22,3125.0,3150.0,3065.260009765625,3099.909912109375,3099.909912109375,4104200,3097.6409912109375,2975.2365112304688,2696.761005859375,3267.9546368033843,2927.3273456184907,3321.7518831290113,2628.721139331926,3231.456729675854,2162.065282042896
2020-07-23,3098.27001953125,3098.27001953125,2970.0,2986.550048828125,2986.550048828125,5656900,3078.0330078125,2987.8440185546874,2709.3530078125,3250.0000794318876,2906.065936193112,3315.2880364951575,2660.4000006142173,3241.030928957569,2177.675086667431
2020-07-24,2930.0,3031.580078125,2888.0,3008.909912109375,3008.909912109375,5632400,3058.9239990234373,3000.560510253906,2722.1728076171876,3212.0964202143523,2905.7515778325223,3309.068140782243,2692.0528797255693,3251.152396617615,2193.19321861676
2020-07-27,3062.0,3098.0,3015.77001953125,3055.2099609375,3055.2099609375,4170500,3054.0449951171877,3018.6775024414064,2735.5000048828124,3203.908533495034,2904.1814567393412,3291.610587475165,2745.7444174076477,3263.7792079263336,2207.220801839291
2020-07-28,3054.27001953125,3077.090087890625,2995.760009765625,3000.330078125,3000.330078125,3126700,3045.6780029296874,3034.675012207031,2747.311005859375,3197.43929899299,2893.9167068663846,3256.918202600443,2812.4318218136195,3272.262564635719,2222.3594470830312
2020-07-29,3030.989990234375,3039.159912109375,2996.77001953125,3033.530029296875,3033.530029296875,2974100,3048.143994140625,3048.410510253906,2759.45640625,3198.036987669534,2898.2510006117163,3228.903549787821,2867.9174707199913,3282.185137808344,2236.727674691656
2020-07-30,3014.0,3092.0,3005.0,3051.8798828125,3051.8798828125,6128300,3053.3419921875,3057.0695068359373,2771.50740234375,3199.3542732985075,2907.329711076493,3218.9369318067716,2895.202081865103,3292.8343652941885,2250.1804393933116
2020-07-31,3244.0,3246.820068359375,3151.0,3164.679931640625,3164.679931640625,8085500,3073.61298828125,3070.7885009765623,2784.8422021484375,3219.5311185301257,2927.6948580323747,3219.0832188543054,2922.493783098819,3311.6873922811105,2257.9970120157645
2020-08-03,3180.510009765625,3184.0,3104.0,3111.889892578125,3111.889892578125,5074700,3065.11796875,3073.5309936523436,2798.1452001953126,3187.0756597935883,2943.1602777064113,3222.780812327812,2924.2811749768753,3323.733718866322,2272.5566815243033
2020-08-04,3101.2099609375,3167.239990234375,3101.2099609375,3138.830078125,3138.830078125,4694300,3065.17197265625,3080.4664916992188,2812.1842041015625,3187.2740618931093,2943.069883419391,3228.236908057698,2932.6960753407393,3335.8821376953474,2288.4862705077776
2020-08-05,3143.77001953125,3213.590087890625,3127.300048828125,3205.030029296875,3205.030029296875,3930000,3075.683984375,3086.662487792969,2827.8476025390623,3225.933551735597,2925.4344170144027,3244.5893923185295,2928.7355832674084,3350.7427634216224,2304.9524416565023
2020-08-06,3194.360107421875,3247.469970703125,3165.429931640625,3225.0,3225.0,3940600,3099.5289794921873,3088.7809936523436,2844.1398046875,3262.089292048985,2936.9686669353896,3253.1343191480687,2924.4276681566184,3364.7026337894563,2323.576975585544
2020-08-07,3224.010009765625,3240.81005859375,3140.669921875,3167.4599609375,3167.4599609375,3936100,3115.383984375,3087.1539916992188,2859.467001953125,3269.3640196035553,2961.403949146445,3247.4660846338456,2926.841898764592,3371.850779986776,2347.0832239194738
2020-08-10,3170.31005859375,3172.510009765625,3101.52001953125,3148.159912109375,3148.159912109375,3167300,3124.6789794921874,3089.3619873046873,2873.5827978515626,3273.6555538030166,2975.7024051813582,3251.85264994018,2926.8713246691946,3377.890034648731,2369.275561054394
2020-08-11,3113.199951171875,3159.219970703125,3073.0,3080.669921875,3080.669921875,3718100,3132.7129638671877,3089.1954833984373,2885.7753955078124,3258.790969953149,3006.634957781226,3251.7161023204294,2926.6748644764452,3379.730887901394,2391.819903114231
2020-08-12,3108.0,3174.389892578125,3101.419921875,3162.239990234375,3162.239990234375,3527200,3145.5839599609376,3096.863977050781,2899.5719970703126,3251.294694228314,3039.8732256935614,3257.892735256659,2935.8352188449035,3384.8614488616527,2414.2825452789725
2020-08-13,3182.989990234375,3217.52001953125,3155.0,3161.02001953125,3161.02001953125,3149000,3156.4979736328123,3104.9199829101562,2913.2243994140626,3239.2556370713164,3073.740310194308,3261.585715568237,2948.2542502520755,3388.4555069155067,2437.9932919126186
2020-08-14,3178.179931640625,3178.239990234375,3120.0,3148.02001953125,3148.02001953125,2751700,3154.831982421875,3114.2224853515627,2926.9727978515625,3237.5283357790927,3072.1356290646577,3256.591093018196,2971.8538776849296,3388.328892958727,2465.616702744398
2020-08-17,3173.1201171875,3194.969970703125,3154.179931640625,3182.409912109375,3182.409912109375,2691200,3161.883984375,3113.5009765625,2940.96099609375,3240.2173382531255,3083.550630496875,3254.243625283184,2972.758327841816,3389.610535165476,2492.311457022024
2020-08-18,3212.0,3320.0,3205.820068359375,3312.489990234375,3312.489990234375,5346000,3179.2499755859376,3122.210974121094,2956.7295947265625,3300.2479868500104,3058.2519643218648,3288.631615139349,2955.7903331028388,3400.9719881859755,2512.4872012671494
2020-08-19,3303.010009765625,3315.89990234375,3256.0,3260.47998046875,3260.47998046875,4185100,3184.794970703125,3130.2394775390626,2969.9219921875,3315.7188671003373,3053.8710743059123,3307.2836496973564,2953.195305380769,3410.1883969834007,2529.6555873915995
2020-08-20,3252.0,3312.6201171875,3238.0,3297.3701171875,3297.3701171875,3332500,3192.031982421875,3145.780480957031,2982.9203955078124,3339.7560131107175,3044.3079517330325,3324.278647123963,2967.2823147900995,3422.7031661874184,2543.1376248282063
2020-08-21,3295.0,3314.39990234375,3275.389892578125,3284.719970703125,3284.719970703125,3575900,3203.7579833984373,3159.5709838867188,2997.455595703125,3361.114851326693,3046.4011154701816,3336.152348801294,2982.9896189721435,3427.8504648391663,2567.0607265670833
2020-08-24,3310.14990234375,3380.320068359375,3257.56005859375,3307.4599609375,3307.4599609375,4666300,3219.68798828125,3172.183483886719,3012.70439453125,3384.1236802681346,3055.2522962943654,3353.353988552362,2991.012979221076,3431.5429557037223,2593.8658333587773
2020-08-25,3294.989990234375,3357.39990234375,3267.0,3346.489990234375,3346.489990234375,3992800,3246.2699951171876,3189.4914794921874,3028.180595703125,3396.121272256952,3096.418717977423,3367.6492461866856,3011.3337127976893,3437.7379450852004,2618.62324632105
2020-08-26,3351.110107421875,3451.739990234375,3344.570068359375,3441.85009765625,3441.85009765625,6508700,3274.231005859375,3209.9074829101564,3044.712197265625,3455.4577090760654,3093.0043026426843,3405.5390033565855,3014.2759624637274,3452.9681789105116,2636.4562156207385
2020-08-27,3450.050048828125,3453.0,3378.0,3400.0,3400.0,4264800,3298.12900390625,3227.3134887695314,3059.89259765625,3476.0015984633296,3120.2564093491706,3425.6718024473485,3028.9551750917144,3463.2915329612997,2656.4936623512003
2020-08-28,3423.0,3433.3701171875,3386.5,3401.800048828125,3401.800048828125,2897000,3323.5070068359373,3239.1694946289062,3074.8489990234375,3476.929492223558,3170.0845214483165,3449.7350976268517,3028.603891630961,3472.2283779853915,2677.4696200614835
2020-08-31,3408.989990234375,3495.0,3405.0,3450.9599609375,3450.9599609375,4185900,3350.36201171875,3256.122998046875,3090.367998046875,3487.126993099279,3213.5970303382214,3477.844291327243,3034.4017047665075,3484.6069512163544,2696.1290448773957
2020-09-01,3489.580078125,3513.8701171875,3467.0,3499.1201171875,3499.1201171875,3476400,3369.0250244140625,3274.1375,3106.0739990234374,3531.36498156807,3206.685067260055,3513.571526395395,3034.703473604605,3501.652040821252,2710.495957225623
2020-09-02,3547.0,3552.25,3486.68994140625,3531.449951171875,3531.449951171875,3931500,3396.122021484375,3290.45849609375,3121.4147998046874,3568.109678101712,3224.1343648670386,3553.4043414214934,3027.5126507660066,3522.367510800064,2720.462088809311
